method_id,update,training_seeds,deadline_completion_rate,deadline_completion_rate_ci95_lower,deadline_completion_rate_ci95_upper,mission_success,mission_success_ci95_lower,mission_success_ci95_upper,makespan,makespan_ci95_lower,makespan_ci95_upper,throughput,throughput_ci95_lower,throughput_ci95_upper,communication_events,communication_events_ci95_lower,communication_events_ci95_upper,heartbeat_messages,heartbeat_messages_ci95_lower,heartbeat_messages_ci95_upper,invalid_actions,invalid_actions_ci95_lower,invalid_actions_ci95_upper,reallocation_success_rate,reallocation_success_rate_ci95_lower,reallocation_success_rate_ci95_upper
gppo_always,10.0,5,0.7633141225308745,0.7142912983852943,0.8123369466764547,0.006666666666666666,-0.011839999999999995,0.025173333333333325,22.357250166600615,21.258586597354302,23.455913735846927,0.9927368233618232,0.9242593096222441,1.0612143371014022,48.473333333333336,47.40512426898518,49.54154239768149,34.57000000000001,33.241058958853166,35.89894104114685,0.0,0.0,0.0,0.10499999999999998,0.09574666666666665,0.11425333333333332
gppo_always,20.0,5,0.7800341462672025,0.7621496869983907,0.7979186055360142,0.01,-0.001332972543276835,0.021332972543276835,21.860803873589767,21.46127829238472,22.260329454794814,1.0157781339031338,0.9922715930792853,1.0392846747269822,47.95333333333333,47.465576449265505,48.44109021740116,33.989999999999995,33.572932239131866,34.407067760868124,0.0,0.0,0.0,0.10166666666666668,0.07028708661140712,0.13304624672192625
gppo_always,30.0,5,0.7855102017311096,0.7657964536689039,0.8052239497933154,0.026666666666666665,0.00816,0.04517333333333333,21.644406400594118,21.22333750105092,22.065475300137315,1.0230787037037037,0.9993542426835471,1.0468031647238603,47.56666666666666,47.01942763134683,48.113905701986496,33.81333333333333,33.31002514747147,34.316641519195194,0.0,0.0,0.0,0.08833333333333335,0.07102193182385924,0.10564473484280745
gppo_always,40.0,5,0.7932380077415242,0.7718081829935388,0.8146678324895096,0.023333333333333334,0.0120003607900565,0.03466630587661017,21.68822093171089,21.320968473686747,22.055473389735035,1.0334134615384616,1.0053439764624112,1.061482946614512,47.663333333333334,47.3555991288285,47.97106753783817,33.74,33.10602847817202,34.37397152182798,0.0,0.0,0.0,0.08833333333333333,0.05678367300763939,0.11988299365902727
gppo_always,50.0,5,0.7900645687787631,0.7701180290092665,0.8100111085482596,0.026666666666666665,-0.007956136352281533,0.06128946968561486,21.561264486438642,21.220330785954054,21.90219818692323,1.0295886752136751,1.0025057040737855,1.0566716463535648,47.57333333333334,47.18690278841686,47.95976387824982,33.59666666666667,33.12793258408063,34.06540074925271,0.0,0.0,0.0,0.08833333333333335,0.053556307711364014,0.12311035895530267
gppo_always,60.0,5,0.7938799883809473,0.7710144749954057,0.816745501766489,0.02,0.0026885984905259015,0.037311401509474096,21.529915142195616,21.09652107906102,21.963309205330212,1.0340295584045585,1.0046053448094343,1.0634537719996826,47.593333333333334,47.16863658212267,48.018030084543994,33.36666666666666,32.800963242207835,33.932370091125485,0.0,0.0,0.0,0.09333333333333332,0.08467763257859627,0.10198903408807038
gppo_always,70.0,5,0.7934679782541035,0.7687189451804178,0.8182170113277892,0.01666666666666667,-0.004024415685131382,0.037357749018464725,21.621141375052197,21.08339302893501,22.158889721169384,1.0338746438746438,1.0018580170533251,1.0658912706959625,47.59666666666667,47.16230175586777,48.03103157746557,33.71,33.069979635879534,34.35002036412047,0.0,0.0,0.0,0.09,0.06530035897696757,0.11469964102303243
gppo_always,80.0,5,0.7871104874097201,0.7709481408912658,0.8032728339281744,0.02,0.0026885984905259015,0.037311401509474096,21.737837835123297,21.312894473074028,22.162781197172567,1.0253116096866097,1.004665357383465,1.0459578619897545,47.71999999999999,47.2744445531948,48.165555446805186,33.79666666666667,33.209353291901735,34.3839800414316,0.0,0.0,0.0,0.10166666666666666,0.0846672078517514,0.11866612548158191
gppo_always,90.0,5,0.7961651516996786,0.7827490891677839,0.8095812142315734,0.02,0.0026885984905259015,0.037311401509474096,21.590597733782744,21.205501047485516,21.97569442007997,1.0375658831908834,1.019850716568939,1.0552810498128278,47.67333333333333,47.265084068735774,48.08158259793089,33.54333333333334,33.005842890792984,34.08082377587369,0.0,0.0,0.0,0.09666666666666666,0.07787305782394213,0.1154602755093912
gppo_always,100.0,5,0.7922881909461195,0.7791122658649194,0.8054641160273195,0.016666666666666666,0.002035862025620965,0.03129747130771237,21.58997812122658,21.336642227740615,21.843314014712544,1.0319319800569802,1.0143598438022672,1.0495041163116932,47.733333333333334,47.39083497778172,48.075831688884946,33.693333333333335,33.4132002240204,33.97346644264627,0.0,0.0,0.0,0.095,0.06903289773578884,0.12096710226421116
gppo_event,10.0,5,0.7870049523981748,0.7786040838434268,0.7954058209529228,0.01,-0.001332972543276835,0.021332972543276835,21.724783752263377,21.385154422261756,22.064413082265,1.0249590455840454,1.0136575501257687,1.036260541042322,24.39666666666667,24.322929733662313,24.470403599671023,33.84666666666667,33.475551468977926,34.217781864355416,0.35,0.3014751106246609,0.39852488937533903,0.09666666666666668,0.05965333333333334,0.13368000000000002
gppo_event,20.0,5,0.7824131669576042,0.7604377048887477,0.8043886290264607,0.013333333333333332,-0.0039780681761407664,0.03064473484280743,21.887821344595075,21.22728435206403,22.54835833712612,1.0199679487179487,0.9918232309012823,1.0481126665346152,24.416666666666664,24.25374492130678,24.57958841202655,33.75333333333333,32.86152608101426,34.6451405856524,0.39333333333333337,0.31646937385513146,0.4701972928115353,0.10333333333333335,0.08602193182385924,0.12064473484280745
gppo_event,30.0,5,0.7838563918320951,0.7612516535621362,0.806461130102054,0.019999999999999997,0.010746666666666665,0.02925333333333333,21.81873714761333,21.366582336341402,22.270891958885258,1.0213746438746438,0.991676243919783,1.0510730438295046,24.363333333333333,24.208910752370862,24.517755914295805,33.779999999999994,33.240760064782535,34.31923993521745,0.4133333333333334,0.305421850266063,0.5212448164006038,0.10333333333333335,0.07951610894051675,0.12715055772614994
gppo_event,40.0,5,0.7880488466137442,0.7749483772754924,0.801149315951996,0.013333333333333332,-0.0039780681761407664,0.03064473484280743,21.808188652872108,21.539848776319072,22.076528529425143,1.0266346153846153,1.009568248277305,1.0437009824919257,24.303333333333335,24.258476135719373,24.348190530947296,33.726666666666674,33.32104756258009,34.132285770753256,0.37333333333333335,0.321399128804911,0.4252675378617557,0.09166666666666666,0.0697204597050981,0.11361287362823522
gppo_event,50.0,5,0.790240564056101,0.7754119511814623,0.8050691769307396,0.019999999999999997,-0.0026659450865536734,0.042665945086553664,21.672836330850963,21.49087555573736,21.854797105964565,1.0300035612535614,1.0110459536090057,1.048961168898117,24.35333333333333,24.25694752893824,24.449719137728422,33.61666666666666,33.226268105649275,34.007065227684045,0.35,0.2972478836654132,0.40275211633458674,0.09666666666666665,0.07284944227385005,0.12048389105948325
gppo_event,60.0,5,0.7902721297126667,0.7798900861265631,0.8006541732987703,0.019999999999999997,0.002688598490525898,0.037311401509474096,21.873406922740237,21.550077277781167,22.196736567699308,1.0297596153846154,1.0158219960015247,1.043697234767706,24.363333333333333,24.19183433897282,24.534832327693845,33.81666666666666,33.49846768768932,34.134865645644005,0.36333333333333334,0.29565103497467005,0.43101563169199664,0.09666666666666668,0.07935526515719257,0.11397806817614078
gppo_event,70.0,5,0.7891113886705319,0.7829021560323035,0.7953206213087602,0.01,-0.001332972543276835,0.021332972543276835,21.73821707123119,21.475010368813333,22.001423773649048,1.0275676638176638,1.0178841546494868,1.037251172985841,24.323333333333334,24.18561712013468,24.46104954653199,33.629999999999995,33.42185141375556,33.83814858624443,0.37666666666666665,0.34204386364771844,0.41128946968561486,0.07833333333333332,0.06445333333333333,0.09221333333333331
gppo_event,80.0,5,0.7926117600311974,0.7857768871751175,0.7994466328872772,0.01,-0.001332972543276835,0.021332972543276835,21.71875982680997,21.537457675926472,21.900061977693465,1.0326513532763533,1.0231531645641625,1.042149541988544,24.306666666666665,24.206790659982822,24.406542673350508,33.60333333333334,33.24873623088231,33.95793043578437,0.31999999999999995,0.3026885984905259,0.33731140150947403,0.11333333333333333,0.10153760152522202,0.12512906514144465
gppo_event,90.0,5,0.7922872267923419,0.7833949222689172,0.8011795313157666,0.01,-0.00850666666666666,0.02850666666666666,21.65658966193998,21.49627124487209,21.816908079007867,1.0319907407407407,1.0200664122827505,1.043915069198731,24.3,24.148657779996608,24.451342220003394,33.65333333333333,33.328344990021,33.978321676645656,0.32333333333333336,0.25692817422987546,0.38973849243679126,0.10333333333333335,0.08453972449060883,0.12212694217605786
gppo_event,100.0,5,0.7873242292305591,0.7737499806888302,0.8008984777722881,0.01,-0.001332972543276835,0.021332972543276835,21.82777915689131,21.57856761575232,22.0769906980303,1.0264227207977208,1.0086350531963861,1.0442103883990554,24.323333333333334,24.20127348353278,24.445393183133888,33.74,33.509315309374706,33.9706846906253,0.3366666666666666,0.3059768319399113,0.3673565013934219,0.10500000000000001,0.09933351372836159,0.11066648627163843
gppo_event_no_gate,10.0,5,0.7761003390376792,0.7611621533215038,0.7910385247538545,0.016666666666666666,0.002035862025620965,0.03129747130771237,22.051135524624478,21.518097225611392,22.584173823637563,1.0099732905982903,0.9899917119239108,1.0299548692726699,24.353333333333335,24.233218080531888,24.473448586134783,34.21333333333334,33.51604078819098,34.9106258784757,0.30999999999999994,0.25806579547157765,0.36193420452842223,0.09,0.08134429924526294,0.09865570075473705
gppo_event_no_gate,20.0,5,0.7879190605974493,0.7774158584513916,0.798422262743507,0.023333333333333334,0.0120003607900565,0.03466630587661017,21.987901240549895,21.530541220928512,22.44526126017128,1.0256267806267807,1.0097325144117035,1.0415210468418579,24.383333333333333,24.234846883521314,24.53181978314535,34.11999999999999,33.48471300819585,34.755286991804134,0.36000000000000004,0.2904459487560614,0.4295540512439387,0.09833333333333334,0.0759047345263538,0.12076193214031289
gppo_event_no_gate,30.0,5,0.7857338591123757,0.7737297013342949,0.7977380168904565,0.016666666666666666,0.002035862025620965,0.03129747130771237,21.71159480304777,21.206668277299,22.216521328796542,1.0237143874643877,1.0087006517474117,1.0387281231813636,24.380000000000003,24.249629760723973,24.510370239276032,33.8,33.203357293590955,34.39664270640904,0.38,0.2881632888703482,0.4718367111296518,0.09666666666666666,0.0706995644024555,0.12263376893087782
gppo_event_no_gate,40.0,5,0.7886942891341869,0.779006446726473,0.7983821315419009,0.01,-0.001332972543276835,0.021332972543276835,21.741962244743892,21.41317089660194,22.070753592885843,1.028028846153846,1.0160948194273325,1.0399628728803596,24.413333333333334,24.334002525530398,24.49266414113627,33.61,33.24640169075078,33.97359830924922,0.35333333333333333,0.2781588979624352,0.42850776870423146,0.08166666666666667,0.06316,0.10017333333333334
gppo_event_no_gate,50.0,5,0.7903125712735687,0.7802918954603086,0.8003332470868287,0.023333333333333334,0.004826666666666667,0.04184,21.567518186587144,21.19085992838264,21.944176444791648,1.0296492165242168,1.016754168255953,1.0425442647924805,24.259999999999998,24.204095773962166,24.31590422603783,33.486666666666665,33.025529327567874,33.947804005765455,0.32333333333333336,0.23603756125803627,0.41062910540863046,0.09,0.07300054118508474,0.10699945881491525
